y_true,y_pred,y_proba
1,1,0.9958164
1,1,0.9995359
1,1,0.99849594
1,1,0.9995359
1,1,0.9958164
1,1,0.81251
1,1,0.9995359
1,1,0.9958164
1,1,0.98390675
1,1,0.9919212
1,1,0.9958164
1,1,0.9875284
1,1,0.9857158
1,1,0.9958164
1,1,0.9993069
1,1,0.99613035
1,1,0.9958164
1,1,0.99825233
1,1,0.9989579
1,1,0.9904632
1,1,0.99916697
1,1,0.9989579
1,1,0.99568814
1,1,0.97915435
1,1,0.9989579
1,1,0.9937875
1,1,0.993881
1,1,0.99288106
1,1,0.9989579
1,1,0.88765776
1,1,0.73194605
1,1,0.99663913
1,1,0.99663913
1,1,0.99944705
1,1,0.8566866
1,1,0.99663913
1,1,0.9850617
1,1,0.9976404
1,1,0.9920953
1,1,0.92113197
1,1,0.9904255
1,1,0.99527836
1,1,0.9059852
1,0,0.18756446
1,1,0.9978393
1,1,0.9718086
1,1,0.8877206
1,1,0.9981712
1,1,0.9547973
1,0,0.31401142
1,1,0.935307
1,1,0.99624276
1,1,0.9896013
1,1,0.99902785
1,1,0.99624276
1,0,0.35808602
1,1,0.99648523
1,1,0.9984648
1,1,0.9948796
1,0,0.3279214
1,1,0.9982095
1,1,0.996923
1,1,0.9989434
1,1,0.99532014
1,1,0.99718
1,1,0.9989434
1,1,0.991471
1,1,0.9971775
1,1,0.99655724
1,1,0.91960096
1,1,0.9964721
1,1,0.996779
1,1,0.9959544
1,1,0.9950618
1,1,0.98204374
1,1,0.9982862
1,1,0.6430851
1,1,0.982335
1,1,0.99915195
1,1,0.9968849
1,1,0.534114
1,1,0.9966518
1,1,0.9934198
1,1,0.99894375
1,1,0.9961754
1,1,0.99766195
1,1,0.99894375
1,1,0.99004865
1,0,0.20036587
1,0,0.12291246
1,0,0.28450477
1,1,0.99781275
1,0,0.267724
1,1,0.99851304
1,1,0.9908689
1,0,0.2165171
1,1,0.99935144
1,1,0.9968849
1,0,0.27192742
1,1,0.996843
1,1,0.999146
1,1,0.998235
1,1,0.9964187
1,1,0.996843
1,1,0.99723035
1,1,0.996843
1,1,0.9965771
1,1,0.997976
1,1,0.9942601
1,1,0.9965771
1,1,0.9984285
1,1,0.98715395
1,1,0.9968106
1,1,0.99840945
1,1,0.9970866
1,1,0.9972204
1,1,0.99529606
1,1,0.9968849
1,1,0.64272475
1,1,0.80066
1,1,0.9093791
1,1,0.64256483
1,1,0.99935275
1,1,0.9968849
1,1,0.7255515
1,1,0.9853317
1,1,0.9961571
1,1,0.9970034
1,1,0.99860555
1,1,0.9983342
1,1,0.73577106
1,1,0.9987381
1,1,0.99555063
1,1,0.99753964
1,1,0.99311334
1,1,0.7155931
1,1,0.9979086
1,1,0.9972952
1,1,0.99823546
1,1,0.9968849
1,1,0.99806446
1,1,0.9987465
1,1,0.99946564
1,1,0.989207
1,1,0.98751533
1,1,0.99946564
1,1,0.99528044
1,1,0.99944884
1,1,0.9998118
1,1,0.85862446
1,1,0.99944884
1,1,0.9986701
1,1,0.5887144
1,1,0.9987
1,1,0.99944884
1,1,0.9990074
1,1,0.99748576
1,1,0.99944884
1,1,0.99087197
1,1,0.99944884
1,0,0.49514887
1,1,0.9913408
1,1,0.99944884
1,1,0.83395934
1,1,0.9884673
1,1,0.998021
1,1,0.99455535
1,1,0.9582316
1,1,0.9989673
1,1,0.9979494
1,1,0.9989961
1,1,0.8747953
1,1,0.9987465
1,1,0.9989673
1,1,0.99673826
1,1,0.73569524
1,1,0.9989673
1,1,0.9987465
1,1,0.9962113
1,1,0.8865548
1,1,0.9979876
1,1,0.99706346
1,1,0.9983796
1,1,0.8224455
1,1,0.9979876
1,1,0.9969279
1,1,0.9865927
1,1,0.96511436
1,1,0.9979876
1,1,0.99243224
1,1,0.9855376
1,1,0.9979876
1,1,0.97237384
1,1,0.9995092
1,1,0.99925214
1,1,0.9979876
1,1,0.99846834
1,1,0.99862826
1,1,0.99925214
1,1,0.99932325
1,1,0.9979876
1,1,0.741915
1,1,0.99659014
1,1,0.997152
1,1,0.5683747
1,1,0.8004529
1,1,0.9988397
1,1,0.9936904
1,1,0.9980866
1,1,0.98003995
1,1,0.9931409
1,0,0.33801892
1,1,0.9980866
1,1,0.90060335
1,1,0.99945277
1,1,0.5757031
1,1,0.9997826
1,1,0.99725395
1,1,0.99945277
1,1,0.55916995
1,1,0.9997826
1,1,0.99442637
1,1,0.99945277
1,1,0.98972356
1,1,0.9997826
1,1,0.9996456
1,1,0.9998883
1,1,0.99556524
1,1,0.9961695
1,1,0.9997826
1,1,0.9998883
1,1,0.8817199
1,1,0.9924689
1,1,0.9997826
1,1,0.99860686
1,1,0.9998834
1,1,0.9997826
1,1,0.99874544
1,1,0.9998834
1,1,0.9965192
1,1,0.99607736
1,1,0.9998834
1,1,0.99762446
1,1,0.9976392
1,1,0.9983442
1,1,0.98817885
1,1,0.9998834
1,1,0.98946685
1,1,0.9976392
1,0,0.43962622
1,1,0.9998834
1,1,0.98623186
1,1,0.9976392
1,1,0.99865603
1,1,0.99761546
1,1,0.9998834
1,1,0.9976392
1,1,0.9953832
1,1,0.999537
1,1,0.9976392
1,1,0.9998834
1,1,0.9973556
1,1,0.996518
1,1,0.9976392
1,1,0.99992967
1,1,0.99638283
1,0,0.47951403
1,1,0.99992967
1,1,0.9991677
1,1,0.9961515
1,1,0.51248896
1,1,0.99992967
1,1,0.9991677
1,1,0.9968849
1,1,0.9881732
1,1,0.9991677
1,1,0.9998883
1,1,0.9991222
1,1,0.9991677
1,1,0.9998883
1,1,0.9991222
1,0,0.40549806
1,1,0.9998883
1,1,0.9991222
1,1,0.9992842
1,1,0.9957612
1,1,0.9998883
1,1,0.9991222
1,1,0.997115
1,1,0.9992842
1,1,0.9991222
1,1,0.9998883
1,1,0.58862317
1,1,0.9992842
1,0,0.3482309
1,1,0.72533673
1,1,0.9998242
1,1,0.9992842
1,1,0.9958164
1,1,0.98986137
1,1,0.9976392
1,1,0.9998242
1,1,0.9989579
1,1,0.9976392
1,1,0.9998834
1,1,0.99054843
1,1,0.9989579
1,1,0.9976392
1,1,0.9998834
1,1,0.9989579
1,1,0.99555063
1,1,0.9976392
1,1,0.9998834
1,1,0.9831898
1,1,0.9991677
1,1,0.9998834
1,1,0.8566866
1,0,0.22118278
1,1,0.9991677
1,1,0.9885982
1,1,0.9998834
1,0,0.26311025
1,1,0.9991677
1,1,0.99893624
1,1,0.9998834
1,1,0.9996307
1,1,0.97251284
1,1,0.9990246
1,1,0.9998834
1,1,0.9997508
1,1,0.9993241
1,1,0.99886096
1,1,0.9998834
1,1,0.90534353
1,1,0.9997508
1,1,0.9947631
1,1,0.9998834
1,1,0.93679094
1,1,0.99707556
1,1,0.9997508
1,1,0.9998834
1,1,0.99942446
1,1,0.9994491
1,1,0.9952304
1,1,0.9998834
1,1,0.99763715
1,1,0.9968849
1,1,0.9951911
1,1,0.9998834
1,1,0.99340737
1,1,0.9915897
1,1,0.99949884
1,1,0.998432
1,1,0.9989182
1,1,0.9902694
1,1,0.9991726
1,1,0.9978617
1,1,0.9984799
1,1,0.9711521
1,1,0.99874014
1,1,0.9907239
1,1,0.9984491
1,1,0.99874014
1,1,0.9991726
1,1,0.9961689
1,1,0.87276465
1,1,0.99952793
1,1,0.9944765
1,1,0.99952793
1,1,0.99944776
1,1,0.9909382
1,1,0.76973724
1,1,0.99926084
1,1,0.9972881
1,1,0.9930606
1,1,0.9992173
1,1,0.99926084
1,1,0.99917334
1,0,0.47485167
1,1,0.99547285
1,1,0.99926084
1,1,0.99926084
1,1,0.99905306
1,1,0.99817574
1,1,0.8874966
1,1,0.9965771
1,1,0.9991549
1,1,0.99817574
1,1,0.99688953
1,1,0.9965771
1,1,0.99817574
1,1,0.9675702
1,1,0.9976392
1,1,0.97758627
1,1,0.99563867
1,1,0.9983651
1,1,0.99528044
1,1,0.9991549
1,1,0.9922386
1,1,0.91072226
1,1,0.99806446
1,1,0.9991549
1,1,0.93158954
1,1,0.99388415
1,1,0.94885993
1,1,0.9991549
1,1,0.96522576
1,1,0.9969779
1,1,0.9991549
1,1,0.9997881
1,1,0.9524184
1,1,0.9964933
1,1,0.9991549
1,1,0.9997881
1,1,0.9189738
1,1,0.9847074
1,1,0.9997881
1,1,0.99825066
1,1,0.99966764
1,1,0.9997881
1,1,0.9992231
1,1,0.99966764
1,1,0.84389746
1,1,0.9997881
1,1,0.9992231
1,1,0.99966764
1,1,0.7233516
1,1,0.99973446
1,1,0.9991086
1,1,0.99966764
1,1,0.84491223
1,1,0.99973446
1,1,0.9991086
1,1,0.99966764
1,1,0.9933635
1,1,0.99973446
1,1,0.998461
1,1,0.99966764
1,1,0.9129331
1,1,0.9991628
1,1,0.998461
1,1,0.99966764
1,1,0.8542043
1,1,0.998461
1,1,0.9991628
1,1,0.9990901
1,1,0.9993019
1,1,0.99978703
1,1,0.71325964
1,1,0.77247584
1,1,0.9993019
1,1,0.9995819
1,1,0.996938
1,1,0.755348
1,1,0.99946886
1,1,0.9995819
1,0,0.47202736
1,1,0.9994203
1,1,0.99946886
1,1,0.99940383
1,1,0.75836647
1,1,0.99663913
1,1,0.9995819
1,1,0.98101485
1,1,0.99663913
1,1,0.99940383
1,1,0.9995715
1,1,0.9975534
1,1,0.99940383
1,0,0.42282987
1,1,0.99905163
1,1,0.99945706
1,1,0.8693896
1,1,0.9982805
1,1,0.9968849
1,1,0.99945706
1,1,0.9986947
1,1,0.9982805
1,1,0.9978542
1,1,0.9850818
1,1,0.9982805
1,1,0.8426247
1,1,0.997996
1,1,0.5759301
1,1,0.9995135
1,1,0.997996
1,1,0.9941414
1,1,0.5540998
1,1,0.9995135
1,1,0.997996
1,1,0.99068356
1,1,0.93397814
1,1,0.9995135
1,1,0.997996
1,1,0.9995135
1,1,0.99862134
1,1,0.9917576
1,1,0.9995135
1,0,0.47037715
1,1,0.7020878
1,1,0.9989434
1,1,0.99234056
1,1,0.99837154
1,1,0.9959353
1,1,0.9898773
1,1,0.99837154
1,1,0.99857676
1,1,0.9935011
1,1,0.98437124
1,1,0.99837154
1,1,0.99857676
1,1,0.9989851
1,1,0.99776304
1,1,0.99857676
1,1,0.99837154
1,1,0.99883944
1,1,0.9946266
1,1,0.99857676
1,1,0.9981669
1,1,0.9736918
1,1,0.99742293
1,1,0.9982805
1,1,0.9981669
1,1,0.99858403
1,1,0.71851844
1,1,0.9982805
1,1,0.9982876
1,1,0.98046356
1,1,0.71881425
1,1,0.9982805
1,0,0.4061689
1,1,0.9982876
1,0,0.19212186
1,1,0.9995265
1,1,0.9982876
1,0,0.29927513
1,1,0.9995265
1,0,0.45018497
1,1,0.9982876
1,0,0.38488138
1,1,0.9995265
1,0,0.32666957
1,1,0.9982876
1,0,0.1638024
1,1,0.99255365
1,1,0.9982876
1,1,0.9995265
1,1,0.61041886
1,0,0.20157391
1,1,0.99016374
1,1,0.9981913
1,1,0.6707036
1,1,0.9982151
1,1,0.99430686
1,1,0.9198024
1,1,0.715326
1,1,0.9982151
1,1,0.996938
1,1,0.5533116
1,1,0.9982876
1,1,0.99756765
1,1,0.95230734
1,1,0.99794227
1,1,0.9982876
1,1,0.98249924
1,1,0.99794227
1,1,0.9440405
1,1,0.9982805
1,1,0.91766423
1,1,0.99794227
1,1,0.99624276
1,1,0.9982805
1,1,0.97251284
1,1,0.99809545
1,1,0.99632156
1,1,0.9992467
1,1,0.97495395
1,1,0.9950067
1,1,0.99632156
1,1,0.99968517
1,1,0.9993339
1,1,0.9853418
1,1,0.9989982
1,1,0.99968517
1,1,0.9993339
1,1,0.99921966
1,1,0.9989982
1,1,0.99968517
1,1,0.9993339
1,1,0.9952304
1,1,0.9989982
1,1,0.99968517
1,1,0.9993339
1,1,0.93773556
1,1,0.9989982
1,1,0.9993339
1,1,0.93607146
1,1,0.61324024
1,1,0.9993339
1,1,0.9962042
1,1,0.95425147
1,1,0.9950536
1,1,0.9993339
1,1,0.9122292
1,1,0.99889696
1,1,0.9993339
1,1,0.9979644
1,1,0.9964893
1,1,0.99738055
1,1,0.9993339
1,1,0.9550508
1,1,0.9964893
1,1,0.99738055
1,1,0.94877183
1,1,0.9993339
1,1,0.9964893
1,1,0.9883527
1,1,0.9994166
1,1,0.99892247
1,1,0.9965708
1,1,0.9991677
1,1,0.9989673
1,1,0.9979091
1,1,0.9991677
1,1,0.9989673
1,1,0.9991677
1,1,0.9979876
1,1,0.6665615
1,1,0.9996847
1,1,0.97114086
1,1,0.9980866
1,1,0.9894918
1,1,0.9739888
1,1,0.9976392
1,1,0.9997881
1,1,0.99567324
1,1,0.9993808
1,1,0.99988544
1,1,0.9997881
1,1,0.8632648
1,1,0.9942708
1,1,0.9997881
1,1,0.8298115
1,1,0.99331105
1,1,0.99973446
1,1,0.99624276
1,1,0.99973446
1,1,0.92228943
1,1,0.99735034
1,1,0.99988616
1,1,0.9962819
1,1,0.99973446
1,1,0.94937736
1,1,0.99988616
1,1,0.9000646
1,1,0.9966827
1,1,0.9450988
1,1,0.9249231
1,1,0.9993019
1,1,0.9911656
1,1,0.98371893
1,1,0.9993019
1,1,0.99664056
1,1,0.9999548
1,1,0.9950504
1,1,0.9993019
1,1,0.9982492
1,1,0.9999323
1,1,0.99824154
1,1,0.9987637
1,1,0.99824154
1,1,0.9984219
1,1,0.99946886
1,1,0.99492633
1,1,0.9994717
1,0,0.2844453
1,1,0.9297061
1,1,0.9994717
1,1,0.9988738
1,1,0.89049804
1,1,0.99994373
1,1,0.9994717
1,1,0.99827874
1,1,0.93674976
1,1,0.9994717
1,1,0.9916521
1,1,0.8018236
1,1,0.99994373
1,1,0.9990115
1,1,0.9362178
1,1,0.99994373
1,1,0.99940383
1,1,0.99852294
1,1,0.86529136
1,1,0.99940383
1,1,0.95737153
1,1,0.9999479
1,1,0.99940383
1,1,0.95964533
1,1,0.9999479
1,1,0.6736983
1,1,0.99940383
1,1,0.9999479
1,1,0.87659985
1,1,0.9999479
1,1,0.99945706
1,1,0.99637824
1,1,0.9987431
1,1,0.99945706
1,1,0.9999479
1,1,0.9955089
1,1,0.99406344
1,1,0.99995184
1,1,0.99945706
1,1,0.84076834
1,1,0.9893881
1,1,0.99995184
1,1,0.9903087
1,1,0.9935355
1,1,0.997996
1,1,0.99995184
1,1,0.76757246
1,1,0.99807787
1,1,0.99993503
1,1,0.997996
1,1,0.8656484
1,1,0.97694266
1,1,0.99837154
1,1,0.99856657
1,1,0.99837154
1,1,0.9985856
1,1,0.5049593
1,1,0.9999502
1,1,0.99837154
1,1,0.9967429
1,1,0.9098295
1,1,0.9999502
1,1,0.9981669
1,1,0.9984005
1,1,0.9999502
1,1,0.9916521
1,1,0.99686253
1,1,0.9981669
1,1,0.9999502
1,1,0.99604577
1,1,0.9995359
1,1,0.9999502
1,1,0.9914779
1,1,0.9889683
1,1,0.9994203
1,1,0.9999498
1,1,0.9908957
1,1,0.99884987
1,1,0.9999498
1,1,0.9919744
1,1,0.9973066
1,1,0.9999498
1,1,0.9983815
1,1,0.9982151
1,1,0.9960075
1,1,0.9983815
1,1,0.9999498
1,1,0.9982151
1,1,0.9867193
1,1,0.9932836
1,1,0.9999498
1,1,0.9982151
1,1,0.991389
1,1,0.99448264
1,1,0.9998808
1,1,0.9982151
1,1,0.99663913
1,1,0.98510486
1,1,0.9982151
1,1,0.99663913
1,1,0.99774903
1,1,0.9998203
1,1,0.9982151
1,1,0.99663913
1,1,0.9975216
1,1,0.9998203
1,1,0.9982876
1,1,0.99663913
1,1,0.9989178
1,1,0.99512625
1,1,0.88462687
1,1,0.9999404
1,1,0.99824
1,1,0.9894918
1,1,0.9999404
1,1,0.9982876
1,1,0.9972077
1,1,0.9992576
1,1,0.9999404
1,1,0.99657
1,1,0.98477256
1,1,0.99739134
1,1,0.9999404
1,1,0.99817204
1,1,0.99811184
1,1,0.9767603
1,1,0.9999404
1,1,0.9916646
1,1,0.99811184
1,1,0.9999093
1,1,0.99442154
1,1,0.9939031
1,1,0.99811184
1,1,0.9999093
1,1,0.9208555
1,1,0.9989434
1,1,0.9982876
1,1,0.9989434
1,1,0.9981665
1,1,0.9982876
1,1,0.9967528
1,1,0.9987042
1,1,0.9982876
1,1,0.99983716
1,1,0.9480197
1,1,0.99892837
1,1,0.99983716
1,1,0.9982805
1,1,0.99815935
1,1,0.99833703
1,1,0.9982805
1,1,0.9988483
1,1,0.65761596
1,1,0.99983716
1,1,0.9982805
1,0,0.16492666
1,1,0.99112856
1,1,0.99983716
1,1,0.9982805
1,0,0.2089285
1,1,0.9979576
1,1,0.99983716
1,1,0.9980167
1,0,0.49469993
1,1,0.98922193
1,1,0.99983716
1,1,0.9980167
1,0,0.277909
1,1,0.9980167
1,1,0.9956267
1,0,0.418965
1,1,0.9980167
1,1,0.99310076
1,1,0.9966748
1,1,0.9959948
1,1,0.9998379
1,1,0.99632156
1,1,0.99687445
1,1,0.99789953
1,1,0.9998379
1,1,0.99632156
1,1,0.99895394
1,1,0.99579096
1,1,0.9998379
1,1,0.9989982
1,1,0.9890675
1,1,0.986033
1,1,0.99843365
1,1,0.9998379
1,1,0.9989982
1,1,0.99878067
1,1,0.9986878
1,1,0.9989982
1,1,0.9932769
1,1,0.9988587
1,1,0.99994695
1,1,0.9989982
1,1,0.9988417
1,1,0.9126052
1,1,0.51413226
1,1,0.99825495
1,1,0.99991906
1,1,0.9989982
1,1,0.81614745
1,1,0.9945669
1,1,0.99991906
1,1,0.99968517
1,1,0.6589134
1,1,0.99991906
1,1,0.9964893
1,1,0.99968517
1,1,0.98088294
1,1,0.99991906
1,1,0.99968517
1,1,0.9964893
1,1,0.99991906
1,0,0.25407493
1,1,0.99968517
1,1,0.9964893
1,1,0.99991906
1,1,0.9948861
1,1,0.9999479
1,1,0.9964893
1,1,0.9984849
1,1,0.9999479
1,1,0.78074193
1,1,0.9714092
1,0,0.48991328
1,1,0.6848438
1,1,0.99892247
1,0,0.31779182
1,1,0.9999479
1,1,0.99739194
1,1,0.99892247
1,1,0.9963897
1,1,0.9981019
1,1,0.9989673
1,1,0.9975178
1,1,0.9999292
1,1,0.9968849
1,1,0.9963636
1,1,0.9969206
1,1,0.9999292
1,1,0.9989673
1,1,0.57881093
1,1,0.99779356
1,1,0.9999292
1,1,0.9979876
1,1,0.9999292
1,0,0.24632837
1,1,0.996938
1,1,0.9999268
1,1,0.9956607
1,1,0.99810237
1,1,0.9979876
1,1,0.9999268
1,1,0.998611
1,1,0.9980866
1,1,0.9166985
1,1,0.99995756
1,1,0.982704
1,1,0.998097
1,1,0.99995756
1,1,0.99925274
1,1,0.99894565
1,1,0.99107283
1,1,0.9698168
1,1,0.99894565
1,1,0.99995613
1,1,0.9909553
1,1,0.9359975
1,1,0.99894565
1,1,0.99995613
1,1,0.99434835
1,1,0.99978954
1,1,0.99884284
1,1,0.99995613
1,1,0.99978954
1,1,0.9983327
1,1,0.99995613
1,1,0.99978954
1,1,0.9962534
1,1,0.99995613
1,1,0.9979175
1,1,0.99429387
1,1,0.9997826
1,1,0.9844534
1,1,0.99894124
1,1,0.9997826
1,1,0.9969921
1,1,0.99667656
1,1,0.8944518
1,1,0.9997826
1,1,0.9916521
1,1,0.9840344
1,1,0.99782026
1,1,0.99983716
1,1,0.99548715
1,1,0.9997826
1,1,0.9978942
1,1,0.99983716
1,1,0.99472636
1,1,0.99954
1,1,0.9997826
1,1,0.99983716
1,1,0.9970693
1,1,0.9985133
1,1,0.9991677
1,1,0.99983716
1,1,0.99521613
1,1,0.9995567
1,1,0.9991677
1,1,0.9891243
1,1,0.9992084
1,1,0.9991677
1,1,0.9909356
1,1,0.9991677
1,1,0.99587435
1,1,0.996938
1,1,0.99886227
1,1,0.9991677
1,1,0.9999404
1,1,0.9977422
1,1,0.9778285
1,1,0.9999404
1,1,0.9976392
1,1,0.9739934
1,1,0.9999404
1,1,0.9979346
1,1,0.9999404
1,1,0.9978143
1,1,0.96884704
1,1,0.9989937
1,1,0.9944013
1,1,0.9972838
1,1,0.9991677
1,1,0.9999404
1,1,0.99732566
1,1,0.9602663
1,1,0.9991677
1,1,0.9999404
1,1,0.98693544
1,1,0.8646016
1,1,0.9991677
1,1,0.94657093
1,1,0.998596
1,1,0.9998324
1,1,0.9991677
1,1,0.90060335
1,1,0.9968849
1,1,0.99711645
1,1,0.9992842
1,1,0.9957058
1,1,0.9987338
1,1,0.9992842
1,1,0.9998324
1,1,0.9984767
1,1,0.99514306
1,1,0.9992842
1,1,0.99624276
1,1,0.9994734
1,1,0.99984324
1,1,0.99776006
1,1,0.9938518
1,1,0.99984324
1,1,0.9989767
1,1,0.9896708
1,1,0.99984324
1,1,0.85554504
1,1,0.51444024
1,1,0.99984324
1,1,0.9991677
1,1,0.99888426
1,1,0.9991677
1,1,0.9900518
1,1,0.9963068
1,1,0.9946197
1,1,0.9991677
1,1,0.99806195
1,1,0.9999734
1,1,0.9991677
1,1,0.9989247
1,1,0.996938
1,1,0.9999734
1,1,0.9986745
1,1,0.9987337
1,1,0.9999734
1,1,0.9991677
1,1,0.95168984
1,1,0.99110776
1,1,0.9999734
1,1,0.9653177
1,0,0.15031135
1,1,0.99640274
1,1,0.9999734
1,1,0.9996307
1,1,0.9968849
1,1,0.997416
1,1,0.9999734
1,1,0.9968849
1,1,0.9996307
1,0,0.21549083
1,1,0.9999734
1,1,0.9962088
1,1,0.9999734
1,1,0.961324
1,1,0.99592763
1,1,0.9999734
1,1,0.9985844
1,1,0.9999734
1,1,0.9989178
1,1,0.9034931
1,1,0.9999734
1,1,0.99763715
1,1,0.6072621
1,1,0.99929404
1,1,0.99763715
1,1,0.99531966
1,1,0.99766684
1,1,0.99339384
1,1,0.9978527
1,1,0.99763715
1,1,0.9992174
1,1,0.9991726
1,1,0.9991867
1,1,0.99836284
1,1,0.9991726
1,1,0.9996131
1,1,0.9968849
1,1,0.9999622
1,1,0.9991726
1,1,0.9983224
1,1,0.99620503
1,1,0.9940447
1,1,0.9999622
1,1,0.9992644
1,1,0.99849236
1,1,0.9999622
1,1,0.99926084
1,1,0.9977386
1,1,0.9968849
1,1,0.9999622
1,1,0.99926084
1,1,0.9433527
1,1,0.9968849
1,1,0.9999622
1,1,0.99375445
1,1,0.8714975
1,1,0.99926084
1,1,0.9932769
1,1,0.9952226
1,1,0.99926084
1,1,0.98870635
1,1,0.9091708
1,1,0.64484096
1,1,0.9991549
1,0,0.47345835
1,1,0.87983304
1,0,0.48821184
1,1,0.9939201
1,1,0.5615964
1,1,0.9999578
1,1,0.9992231
1,1,0.5615964
1,1,0.9999578
1,1,0.99635494
1,1,0.9992231
1,1,0.9986076
1,1,0.9992231
1,1,0.9975495
1,1,0.9983575
1,1,0.9958806
1,1,0.9991086
1,0,0.27142164
1,1,0.9978927
1,0,0.26384076
1,1,0.9999268
1,1,0.9991086
1,0,0.32245737
1,1,0.98225695
1,1,0.9999268
1,1,0.9991086
1,0,0.23026502
1,1,0.9906061
1,1,0.9999268
1,1,0.99910814
1,1,0.998461
1,1,0.9921016
1,1,0.7454664
1,1,0.9999169
1,1,0.9984421
1,1,0.9986395
1,1,0.998461
1,1,0.99939346
1,1,0.9999169
1,0,0.22741012
1,1,0.9986395
1,1,0.99979395
1,1,0.9999169
1,1,0.998461
1,1,0.9973877
1,1,0.99979395
1,1,0.9946405
1,1,0.998461
1,1,0.9992514
1,1,0.9968849
1,1,0.9984316
1,1,0.98989266
1,1,0.9998379
1,1,0.9968849
1,1,0.94992894
1,1,0.9998379
1,1,0.9984316
1,1,0.99292845
1,1,0.87886995
1,1,0.9998379
1,1,0.99621886
1,1,0.99926215
1,1,0.99624276
1,1,0.9849636
1,1,0.99983716
1,1,0.9990909
1,1,0.9998729
1,1,0.9995819
1,1,0.99780923
1,1,0.9998729
1,1,0.99967265
1,1,0.9998729
1,1,0.97171605
1,1,0.9995819
1,1,0.9970841
1,1,0.9997414
1,1,0.9999002
1,1,0.9981741
1,1,0.9997414
1,1,0.9995819
1,1,0.99363786
1,1,0.9999002
1,1,0.9997414
1,1,0.9995819
1,1,0.9955297
1,1,0.9999002
1,1,0.9373911
1,1,0.9808772
1,1,0.9998523
1,1,0.9995819
1,1,0.99549663
1,1,0.9957353
1,1,0.9998523
1,1,0.9995819
1,1,0.6192653
1,1,0.9993962
1,1,0.9995819
1,1,0.9998919
1,1,0.9998523
1,1,0.99835676
1,0,0.46461377
1,1,0.9982805
1,1,0.9885562
1,1,0.9998919
1,1,0.9998523
1,1,0.9981311
1,1,0.99873954
1,1,0.9982805
1,1,0.9998919
1,1,0.9998729
1,1,0.99916255
1,1,0.91286254
1,1,0.9998729
1,0,0.3314612
1,1,0.9998623
1,1,0.99818856
1,1,0.9982805
1,1,0.9994149
1,1,0.9990507
1,1,0.9982805
1,1,0.995736
1,1,0.89983034
1,1,0.9999341
1,1,0.9982805
1,1,0.99806195
1,1,0.9987123
1,1,0.97476315
1,1,0.9969779
1,1,0.9999341
1,1,0.999271
1,1,0.99976736
1,1,0.9999341
1,1,0.99705136
1,1,0.9959925
1,1,0.99976736
1,1,0.999271
1,1,0.9999341
1,1,0.99218667
1,1,0.99976736
1,1,0.6728137
1,1,0.999271
1,1,0.9999341
1,1,0.99773574
1,1,0.7390396
1,0,0.30226538
1,1,0.9999341
1,1,0.999271
1,0,0.08792698
1,1,0.9999341
1,1,0.9959734
1,1,0.9995135
1,1,0.9951314
1,1,0.9999341
1,1,0.53887236
1,1,0.9998888
1,0,0.122596145
1,1,0.9995135
1,1,0.9998888
1,1,0.98765856
1,1,0.7339826
1,1,0.9995135
1,1,0.9998888
1,1,0.99861896
1,1,0.9995135
1,1,0.9985291
1,1,0.9981104
1,1,0.995902
1,1,0.9997967
1,1,0.9985898
1,1,0.99784565
1,1,0.9998599
1,1,0.9997967
1,1,0.9916825
1,1,0.996293
1,1,0.9983248
1,1,0.9998659
1,1,0.9997967
1,1,0.9179523
1,1,0.9973326
1,1,0.9998659
1,1,0.9997967
1,1,0.99550015
1,1,0.99788576
1,1,0.9998659
1,1,0.995006
1,1,0.99655414
1,1,0.99857676
1,1,0.99784005
1,1,0.9998888
1,1,0.86130124
1,1,0.99889296
1,1,0.9999292
1,1,0.99492633
1,1,0.9998888
1,1,0.9982805
1,1,0.9999292
1,1,0.9901168
1,1,0.996843
1,1,0.9999268
1,1,0.9982805
1,1,0.8248807
1,1,0.996843
1,1,0.9998888
1,1,0.9995265
1,1,0.996843
1,1,0.9998778
1,1,0.9337845
1,1,0.9995265
1,1,0.925432
1,1,0.9975216
1,1,0.99987495
1,1,0.9995265
1,1,0.9715798
1,1,0.99624276
1,1,0.9995265
1,1,0.9998379
1,1,0.99874854
1,1,0.99430686
1,1,0.9995265
1,1,0.9998379
1,1,0.99874854
1,1,0.99639446
1,1,0.88392794
1,1,0.9998379
1,1,0.9995265
1,1,0.99819165
1,1,0.99495834
1,1,0.99987376
1,1,0.9998379
1,1,0.99140376
1,1,0.916418
1,1,0.99987376
1,1,0.9998379
1,1,0.8884303
1,1,0.98800045
1,1,0.99987376
1,1,0.99692863
1,1,0.9998379
1,1,0.9984743
1,1,0.98869073
1,1,0.99987376
1,1,0.9981694
1,1,0.9982151
1,1,0.99987376
1,1,0.9977011
1,1,0.99962795
1,1,0.99987376
1,1,0.9952277
1,1,0.9950572
1,1,0.99161875
1,1,0.9990671
1,1,0.99987376
1,1,0.98927104
1,1,0.9993339
1,1,0.9980526
1,1,0.99814606
1,1,0.9993339
1,1,0.99646
1,1,0.997696
1,1,0.9738036
1,1,0.99557954
1,1,0.99994457
1,1,0.9993339
1,1,0.72861344
1,1,0.99358165
1,1,0.99994457
1,1,0.9993339
1,1,0.9993905
1,1,0.99994457
1,1,0.9993339
1,1,0.9996086
1,1,0.9921016
1,1,0.9993339
1,1,0.9238458
1,1,0.9993339
